Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,CryoSleep,Destination,VIP,Cabin_Deck,Cabin_Number,Cabin_Side,Passenger_Group,Passenger_Number
14.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1068,P,5237,01
13.0,1.0,457.0,93.0,23.0,0.0,Earth,False,55 Cancri e,False,F,1069,P,5241,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,846,P,5241,02
25.0,0.0,2386.0,0.0,417.0,425.0,Europa,False,55 Cancri e,False,A,48,P,5245,01
17.0,68.0,5.0,0.0,692.0,81.0,Earth,False,55 Cancri e,False,G,857,S,5259,01
41.0,1673.0,729.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1011,S,5261,01
28.0,1431.0,0.0,39.0,3.0,0.0,Mars,False,55 Cancri e,False,F,1072,P,5263,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,851,P,5267,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,851,P,5267,02
20.0,62.0,272.0,1613.0,88.0,41.0,Earth,False,TRAPPIST-1e,False,F,1074,P,5267,03
32.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,00,00,00,5270,01
59.0,0.0,179.0,225.0,6.0,304.0,Earth,False,PSO J318.5-22,False,G,853,P,5283,01
52.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,E,328,P,5284,01
47.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,164,P,5285,01
56.0,18.333333333333332,1213.0,2.0,3081.0,24.0,Europa,False,55 Cancri e,False,D,166,P,5286,01
24.0,54.0,370.0,725.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1082,P,5289,01
13.0,893.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,855,P,5293,01
15.0,905.0,13.0,43.0,19.0,0.0,Earth,False,TRAPPIST-1e,False,E,329,P,5293,02
40.0,0.0,316.0,121.0,434.0,0.0,Earth,False,TRAPPIST-1e,False,F,1017,S,5294,01
30.0,710.0,29.0,1618.0,3605.0,367.0,Earth,False,55 Cancri e,False,B,180,P,5295,01
25.0,0.0,32.0,0.0,2095.0,692.0,Europa,False,TRAPPIST-1e,False,C,207,S,5296,01
10.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1018,S,5302,01
28.0,794.0,0.0,614.0,0.0,0.0,Mars,False,55 Cancri e,False,F,1020,S,5306,01
36.0,41.0,0.0,2228.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,160,S,5306,02
12.0,0.0,0.0,0.0,0.0,0.0,Earth,False,PSO J318.5-22,False,G,865,S,5308,01
26.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,865,S,5308,02
33.0,0.0,26.0,70.0,0.0,678.0,Earth,False,TRAPPIST-1e,False,G,865,S,5308,03
42.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,165,P,5309,01
31.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,858,P,5311,01
20.0,775.0,3.0,0.0,30.0,0.0,Earth,False,TRAPPIST-1e,False,G,866,S,5317,01
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,866,S,5317,02
37.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,859,P,5318,01
19.0,33.0,1972.0,14.0,0.0,1.0,Earth,False,TRAPPIST-1e,False,F,1088,P,5318,02
13.0,1082.0,91.0,64.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1089,P,5319,01
23.0,8.0,0.0,0.0,340.0,310.0,Earth,False,PSO J318.5-22,False,F,1022,S,5321,01
44.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,860,P,5324,01
36.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,166,P,5328,01
79.0,0.0,53.0,0.0,4.0,1568.0,Earth,False,TRAPPIST-1e,False,E,331,P,5329,01
1.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,861,P,5329,02
12.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,861,P,5329,03
8.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,861,P,5329,04
45.0,0.0,311.0,115.0,4.0,328.0,Earth,False,PSO J318.5-22,False,00,00,00,5329,05
10.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,861,P,5329,06
3.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,861,P,5329,07
37.0,24.0,1361.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1096,P,5332,01
43.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,A,49,P,5335,01
38.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,A,49,P,5335,02
33.0,2730.0,4132.0,0.0,4.0,39.0,Europa,False,55 Cancri e,False,A,49,P,5335,03
25.0,13.0,3209.0,0.0,24.0,330.0,Europa,False,55 Cancri e,False,A,49,P,5335,04
42.0,0.0,3.0,693.0,50.0,0.0,Earth,False,TRAPPIST-1e,False,F,1097,P,5336,01
35.0,0.0,1046.0,2.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1025,S,5338,01
35.0,0.0,2301.0,0.0,302.0,728.0,Europa,False,55 Cancri e,False,C,167,P,5339,01
30.0,0.0,2895.0,0.0,77.0,26.0,Europa,False,TRAPPIST-1e,False,C,167,P,5339,02
33.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,167,P,5339,03
30.0,641.0,0.0,0.0,0.0,1.0,Earth,False,TRAPPIST-1e,False,E,338,S,5342,01
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,863,P,5349,01
13.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,864,P,5352,01
32.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,184,P,5357,01
17.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,184,P,5357,02
37.0,1181.0,797.0,0.0,2490.0,1.0,Europa,False,55 Cancri e,True,B,184,P,5357,03
49.0,0.0,300.0,0.0,1822.0,349.0,Europa,False,TRAPPIST-1e,False,B,184,P,5357,04
53.0,0.0,1634.0,0.0,1.0,503.0,Europa,False,TRAPPIST-1e,False,E,335,P,5358,01
27.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,866,P,5364,01
26.0,178.0,0.0,1168.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1103,P,5369,01
50.0,2335.0,2.0,46.0,1.0,0.0,Mars,False,TRAPPIST-1e,False,D,169,P,5369,02
17.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,1103,P,5369,03
22.0,0.0,0.0,906.0,0.0,2.0,Earth,False,TRAPPIST-1e,False,G,867,P,5370,01
8.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1027,S,5371,01
42.0,620.0,0.0,318.0,0.0,16.0,Mars,False,TRAPPIST-1e,False,E,341,S,5371,02
30.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1027,S,5371,03
4.0,0.0,0.0,0.0,0.0,0.0,Mars,False,55 Cancri e,False,F,1027,S,5371,04
27.0,465.0,0.0,76.0,2.0,883.0,Earth,False,TRAPPIST-1e,False,F,1028,S,5373,01
15.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,171,P,5376,01
38.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,171,P,5376,02
51.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,172,P,5377,01
26.0,766.0,0.0,145.0,1284.0,170.0,Mars,False,TRAPPIST-1e,False,F,1031,S,5381,01
34.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,211,S,5382,01
45.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,211,S,5382,02
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,868,P,5386,01
21.0,0.0,1.0,0.0,660.0,0.0,Earth,False,PSO J318.5-22,False,F,1107,P,5391,01
23.0,744.0,0.0,0.0,16.0,193.0,Earth,False,TRAPPIST-1e,False,F,1108,P,5393,01
24.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1110,P,5398,01
20.0,0.0,50.0,50.0,1179.0,3.0,Earth,False,TRAPPIST-1e,False,F,1033,S,5399,01
32.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,00,00,00,5400,01
22.0,0.0,0.0,1.0,1.0,785.0,Earth,False,TRAPPIST-1e,False,E,345,S,5403,01
13.0,94.0,0.0,0.0,889.0,0.0,Earth,False,TRAPPIST-1e,False,E,339,P,5405,01
42.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,346,S,5407,01
19.0,0.0,0.0,0.0,791.0,0.0,Earth,False,TRAPPIST-1e,False,E,347,S,5409,01
24.0,372.0,2690.6666666666665,1.0,0.0,3085.0,Mars,False,TRAPPIST-1e,False,E,348,S,5417,01
45.0,153.0,111.0,16.0,10.0,488.0,Earth,False,PSO J318.5-22,False,F,1115,P,5419,01
35.0,91.0,1797.0,123.0,0.0,163.0,Earth,False,TRAPPIST-1e,False,F,1038,S,5426,01
16.0,444.0,0.0,1.0,231.0,84.0,Earth,False,TRAPPIST-1e,False,F,1039,S,5428,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,00,00,00,5428,02
43.0,49.0,20.0,0.0,0.0,1075.0,Earth,False,TRAPPIST-1e,False,F,1119,P,5429,01
31.0,0.0,8.0,1987.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1120,P,5432,01
34.666666666666664,0.0,4853.0,0.0,150.0,50.0,Europa,False,TRAPPIST-1e,False,A,66,S,5433,01
22.0,1301.0,0.0,545.0,0.0,8.0,Mars,False,TRAPPIST-1e,False,F,1040,S,5439,01
48.0,0.0,79.0,0.0,4.0,1366.0,Earth,False,TRAPPIST-1e,False,F,1042,S,5442,01
20.0,557.0,164.0,1.0,0.0,0.0,Earth,False,55 Cancri e,False,F,1043,S,5444,01
35.0,1400.0,0.0,984.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,165,S,5448,01
23.0,56.0,272.0,35.0,264.0,0.0,Earth,False,55 Cancri e,False,00,00,00,5449,01
28.0,478.0,0.0,202.0,0.0,36.0,Earth,False,TRAPPIST-1e,False,F,1128,P,5456,01
19.0,24.0,1.0,115.0,37.0,479.0,Earth,False,PSO J318.5-22,False,F,1130,P,5460,01
45.0,0.0,2570.0,0.0,1510.0,2777.0,Europa,False,55 Cancri e,False,E,352,S,5461,01
16.0,41.0,0.0,0.0,1029.0,624.0,Earth,False,TRAPPIST-1e,False,E,353,S,5464,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,879,P,5473,01
60.0,0.0,0.0,0.0,690.0,0.0,Earth,False,PSO J318.5-22,False,F,1133,P,5473,02
33.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,True,B,209,S,5481,01
25.0,5.0,471.0,0.0,1.0,216.0,Earth,False,55 Cancri e,False,E,354,S,5482,01
37.0,867.0,6.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1049,S,5482,02
51.0,29.0,0.0,1789.0,2.0,0.0,Mars,False,TRAPPIST-1e,False,F,1051,S,5486,01
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,883,S,5493,01
39.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1138,P,5495,01
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,883,P,5498,01
27.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,883,P,5498,02
38.0,0.0,2016.0,0.0,4.0,0.0,Earth,False,TRAPPIST-1e,False,F,1139,P,5502,01
13.0,1601.0,1.0,0.0,1.0,0.0,Earth,False,TRAPPIST-1e,False,E,355,S,5503,01
33.0,588.0,1.0,0.0,2.0,64.0,Earth,False,TRAPPIST-1e,False,F,1054,S,5505,01
45.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,886,S,5505,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,886,S,5505,03
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,888,S,5513,01
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,888,S,5513,02
38.0,28.0,0.0,0.0,696.0,0.0,Earth,False,TRAPPIST-1e,False,F,1056,S,5513,03
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,888,S,5513,04
21.0,0.0,0.0,9.0,0.0,630.0,Earth,False,55 Cancri e,False,F,1057,S,5516,01
56.0,166.0,1006.0,0.0,1729.0,16.0,Europa,False,55 Cancri e,False,A,68,S,5518,01
38.0,0.0,374.0,223.0,629.0,78.0,Europa,False,TRAPPIST-1e,False,A,69,S,5519,01
35.0,221.0,10.0,361.0,16.0,8.0,Mars,False,TRAPPIST-1e,False,F,1142,P,5525,01
34.0,0.0,12.0,706.0,1.0,0.0,Earth,False,55 Cancri e,False,E,359,S,5532,01
15.0,4.0,0.0,0.0,697.0,43.0,Earth,False,TRAPPIST-1e,False,G,892,S,5533,01
22.0,0.0,225.0,117.0,0.0,317.0,Earth,False,PSO J318.5-22,False,E,348,P,5534,01
28.0,2287.0,0.0,276.0,16.0,0.0,Mars,False,TRAPPIST-1e,False,F,1148,P,5542,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,887,P,5547,01
47.0,0.0,2882.0,0.0,324.0,603.0,Europa,False,55 Cancri e,False,D,167,S,5548,01
23.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,177,P,5549,01
44.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1151,P,5553,01
18.0,163.0,0.0,1079.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1151,P,5553,02
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,889,P,5554,01
65.0,1004.0,0.0,108.0,47.0,22.0,Mars,False,TRAPPIST-1e,False,00,00,00,5558,01
18.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,169,S,5562,01
27.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,169,S,5562,02
16.0,641.0,0.0,0.0,118.0,814.0,Earth,False,TRAPPIST-1e,False,F,1152,P,5564,01
17.0,17.0,275.0,0.0,616.0,0.0,Earth,False,TRAPPIST-1e,False,G,898,S,5565,01
19.0,1237.0,0.0,0.0,0.0,7.0,Earth,False,TRAPPIST-1e,False,F,1064,S,5567,01
33.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,899,S,5570,01
20.0,296.0,0.0,397.0,0.0,1.0,Earth,False,TRAPPIST-1e,False,F,1065,S,5576,01
10.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,901,S,5577,01
6.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,901,S,5577,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,901,S,5577,03
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,901,S,5577,04
4.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,901,S,5577,05
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,189,P,5579,01
27.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1157,P,5584,01
54.0,2083.0,0.0,21.0,0.0,0.0,Mars,False,55 Cancri e,False,E,350,P,5584,02
24.0,18.0,25.0,0.0,0.0,1256.0,Mars,False,TRAPPIST-1e,False,F,1066,S,5588,01
47.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1066,S,5588,02
16.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1066,S,5588,03
59.0,4.0,10.0,1143.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1066,S,5588,04
31.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1066,S,5588,05
28.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,362,S,5590,01
23.0,0.0,0.0,0.0,0.0,809.0,Earth,False,TRAPPIST-1e,False,F,1162,P,5593,01
19.0,0.0,680.0,0.0,7.0,0.0,Earth,False,55 Cancri e,False,F,1068,S,5597,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,896,P,5600,01
28.0,394.0,35.0,217.0,0.0,0.0,Mars,False,PSO J318.5-22,False,F,1070,S,5604,01
13.0,730.0,0.0,402.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1071,S,5605,01
33.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,366,S,5607,01
28.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,905,S,5612,01
17.0,2109.0,0.0,0.0,0.0,41.0,Earth,False,TRAPPIST-1e,False,F,1074,S,5617,01
36.0,79.0,0.0,1220.0,0.0,0.0,Mars,False,TRAPPIST-1e,True,E,351,P,5620,01
29.0,1221.0,0.0,460.0,0.0,0.0,Mars,False,TRAPPIST-1e,True,F,1165,P,5620,02
18.0,0.0,0.0,0.0,470.0,340.0,Earth,False,TRAPPIST-1e,False,G,909,S,5621,01
37.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,910,S,5624,01
36.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,215,S,5630,01
44.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,177,P,5632,01
21.0,733.0,8.0,130.0,0.0,61.0,Earth,False,TRAPPIST-1e,False,F,1167,P,5633,01
20.0,270.0,1.0,2127.0,0.0,181.0,Mars,False,TRAPPIST-1e,False,D,172,S,5634,01
45.0,838.0,5.0,0.0,153.0,0.0,Earth,False,TRAPPIST-1e,False,E,367,S,5635,01
28.0,0.0,76.0,0.0,5.0,909.0,Earth,False,TRAPPIST-1e,False,E,353,P,5636,01
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,912,S,5638,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,914,S,5641,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,1170,P,5649,01
19.0,787.0,2.0,20.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,904,P,5654,01
27.0,0.0,0.0,632.0,53.0,7.0,Earth,False,PSO J318.5-22,False,F,1173,P,5656,01
26.0,0.0,0.0,6.0,2567.0,2273.0,Europa,False,55 Cancri e,False,A,70,S,5657,01
29.0,921.0,0.0,632.0,705.0,1.0,Mars,False,TRAPPIST-1e,False,F,1174,P,5658,01
18.0,113.0,0.0,0.0,117.0,817.0,Mars,False,TRAPPIST-1e,False,E,354,P,5660,01
12.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,917,S,5664,01
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,917,S,5664,02
2.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,917,S,5664,03
16.0,0.0,642.0,72.0,0.0,3.0,Earth,False,55 Cancri e,False,F,1081,S,5664,04
17.0,18.0,2.0,0.0,0.0,1020.0,Earth,False,TRAPPIST-1e,False,F,1082,S,5665,01
20.0,1864.0,0.0,207.0,0.0,723.3333333333334,Mars,False,TRAPPIST-1e,False,E,356,P,5666,01
30.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,E,369,S,5668,01
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,918,S,5669,01
31.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,919,S,5670,01
13.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,908,P,5672,01
23.0,7.0,0.0,651.0,0.0,0.0,Earth,False,55 Cancri e,False,E,370,S,5675,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,909,P,5676,01
18.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1176,P,5678,01
50.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,358,P,5678,02
43.0,0.0,4048.0,0.0,492.0,0.0,Europa,False,55 Cancri e,False,C,180,P,5682,01
52.0,584.0,0.0,97.0,0.0,604.0,Mars,False,TRAPPIST-1e,False,F,1177,P,5683,01
24.0,1163.0,1.3333333333333333,1.0,0.0,124.0,Mars,False,TRAPPIST-1e,False,F,1085,S,5690,01
46.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1086,S,5691,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,191,P,5694,01
53.0,176.0,1.0,843.0,8.0,0.0,Earth,False,TRAPPIST-1e,False,F,1181,P,5697,01
17.0,0.0,1453.0,18.0,1108.0,23.0,Earth,False,TRAPPIST-1e,False,F,1089,S,5699,01
29.0,355.0,0.0,706.0,0.0,3.0,Earth,False,TRAPPIST-1e,False,F,1182,P,5703,01
26.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,914,P,5708,01
35.0,0.0,1220.0,1156.0,34.0,105.0,Europa,False,TRAPPIST-1e,False,D,174,S,5715,01
51.0,0.0,3247.0,0.0,8.0,634.0,Europa,False,TRAPPIST-1e,False,D,174,S,5715,02
20.0,0.0,755.0,700.0,116.0,31.0,Earth,False,TRAPPIST-1e,False,E,361,P,5720,01
19.0,8.0,1.0,613.0,493.0,10.0,Earth,False,TRAPPIST-1e,False,F,1184,P,5720,02
59.0,2730.0,0.0,2.0,25.0,9.0,Mars,False,TRAPPIST-1e,False,D,181,P,5731,01
23.0,60.0,0.0,946.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,181,P,5731,02
22.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1095,S,5734,01
21.0,170.0,0.0,63.0,385.0,554.0,Mars,False,TRAPPIST-1e,False,E,373,S,5734,02
25.0,0.0,0.0,0.0,1.0,1994.0,Earth,False,TRAPPIST-1e,False,F,1190,P,5741,01
23.0,1.0,4.0,0.0,636.0,3.0,Earth,False,TRAPPIST-1e,False,F,1191,P,5743,01
15.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,923,P,5745,01
20.0,686.0,0.0,0.0,25.0,0.0,Mars,False,PSO J318.5-22,False,F,1193,P,5749,01
22.0,0.0,0.0,457.0,47.0,1504.0,Earth,False,55 Cancri e,False,F,1097,S,5752,01
20.0,467.0,24.0,0.0,271.0,0.0,Earth,False,TRAPPIST-1e,False,F,1098,S,5753,01
35.0,37.0,4.0,0.0,2690.0,1304.0,Europa,False,TRAPPIST-1e,False,E,374,S,5754,01
41.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,935,S,5759,01
18.0,467.0,941.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1196,P,5760,01
40.0,0.0,0.0,88.0,375.0,55.0,Earth,False,PSO J318.5-22,False,G,925,P,5762,01
25.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1101,S,5766,01
31.0,103.0,5619.0,0.0,2.0,1.0,Europa,False,55 Cancri e,False,C,182,P,5770,01
47.0,0.0,0.0,228.0,0.0,561.0,Earth,False,TRAPPIST-1e,False,E,364,P,5774,01
29.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1198,P,5775,01
19.0,0.0,0.0,9.0,21.0,505.0,Earth,False,PSO J318.5-22,False,G,939,S,5782,01
18.0,693.0,0.0,1.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1103,S,5782,02
19.0,0.0,725.0,0.0,20.0,0.0,Earth,False,TRAPPIST-1e,False,F,1103,S,5782,03
50.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,939,S,5782,04
26.0,0.0,1666.0,62.0,36.0,0.0,Earth,False,TRAPPIST-1e,False,G,927,P,5784,01
29.0,0.0,179.0,844.0,668.0,1.0,Earth,False,TRAPPIST-1e,False,E,365,P,5787,01
14.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,929,P,5787,02
14.0,1.0,804.0,0.0,8.0,65.0,Earth,False,TRAPPIST-1e,False,F,1202,P,5787,03
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,940,S,5789,01
34.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,940,S,5789,02
23.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,183,P,5797,01
24.0,203.0,0.0,154.0,84.0,1.0,Earth,False,TRAPPIST-1e,False,G,930,P,5798,01
39.0,0.0,282.0,33.0,19.0,721.6666666666666,Earth,False,TRAPPIST-1e,False,G,931,P,5801,01
22.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,932,P,5803,01
23.0,1723.0,0.0,2.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,942,S,5805,01
26.0,605.0,0.0,35.0,424.0,0.0,Earth,False,TRAPPIST-1e,False,F,1110,S,5807,01
28.0,0.0,2703.0,327.0,3048.0,50.0,Europa,False,TRAPPIST-1e,False,00,00,00,5815,01
42.0,0.0,194.0,0.0,2146.0,213.0,Europa,False,TRAPPIST-1e,False,B,197,P,5815,02
37.0,369.0,1166.0,1.0,284.0,1273.0,Europa,False,55 Cancri e,False,B,197,P,5815,03
45.0,0.0,595.0,0.0,3817.0,48.0,Europa,False,55 Cancri e,False,B,197,P,5815,04
21.0,0.0,729.0,2228.0,2.0,373.0,Earth,False,TRAPPIST-1e,False,G,942,P,5830,01
42.0,129.0,0.0,14.0,580.0,0.0,Earth,False,TRAPPIST-1e,False,G,944,P,5832,01
20.0,49.0,0.0,993.0,6.0,0.0,Mars,False,TRAPPIST-1e,False,E,368,P,5833,01
61.0,9.0,695.0,0.0,1.0,0.0,Earth,False,TRAPPIST-1e,False,G,945,P,5838,01
0.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1207,P,5841,01
